formula,image
"\varepsilon ( \pi ^ { \alpha } ) = \varepsilon _ { \alpha } , \; \; \; \; \mathrm { n g h } ( \pi ^ { \alpha } ) = 2 ,",18d660f1f3.png
"\epsilon _ { 0 . 0 1 } ( v = 1 ) = 0 . 9 9 5 , ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ \epsilon _ { 0 . 0 0 1 } ( v = 1 ) = 0 . 9 9 9 .",3b9f382e07.png
\alpha _ { a } ^ { - 1 } ( \mu ) = \alpha _ { a } ^ { - 1 } ( \Lambda ) + { \frac { { \widetilde b } _ { a } } { 4 \pi } } \int _ { ( \xi \Lambda ) ^ { - 2 } } ^ { ( \xi \mu ) ^ { - 2 } } { \frac { d t } { t } } \sum _ { { \bf m } } \operatorname { e x p } ( - \pi t M _ { \bf m } ^ { 2 } ) ~ .,725daeda64.png
\left( \nabla _ { \mu } \nabla ^ { \mu } + \frac { R } { 3 } + m ^ { 2 } \right) \phi ( x ) = 0 .,6f54dfad1b.png
J ^ { i } \left[ \varphi \right] = \sqrt { 1 - \varphi ^ { 2 } } ~ \stackrel { \leftrightarrow } { \partial _ { x } } \varphi ^ { i } + \varepsilon ^ { i j k } \varphi ^ { j } \partial _ { x } \varphi ^ { k },46f6132156.png
"j _ { \mathrm { e x , 0 } } ( x ) = q ( \delta ( x - x _ { 0 } ) - \delta ( x - y _ { 0 } ) ) = \frac { q } { q } { L } \sum _ { p \in \cal Z } j _ { p } ^ { \mathrm { e x } } e ^ { - i \frac { 2 \pi p } { 2 \pi p } { L } x } ,",3bb20382e9.png
"\begin{array} { l c l } { \lambda ^ { ( 0 ) } = \gamma _ { 1 , 6 ^ { \prime } } \lambda ^ { ( 0 ) } \gamma _ { 1 , 6 ^ { \prime } } ^ { - 1 } } & { , } & { \lambda ^ { ( 0 ) } = - \gamma _ { \Omega R , 6 ^ { \prime } } \lambda ^ { ( 0 ) ^ { T } } \gamma _ { \Omega R , 6 ^ { \prime } } ^ { - 1 } } \\ { \lambda ^ { ( 3 ) } = e ^ { 2 \pi i v _ { i } } \gamma _ { 1 , 6 ^ { \prime } } \lambda ^ { ( 3 ) } \gamma _ { 1 , 6 ^ { \prime } } ^ { - 1 } } & { , } & { \lambda ^ { ( 3 ) } = - \gamma _ { \Omega R , 6 ^ { \prime } } \lambda ^ { ( 3 ) ^ { T } } \gamma _ { \Omega R , 6 ^ { \prime } } ^ { - 1 } } \\ \end{array}",1258702141.png
"w \to - \partial _ { w } , \quad w _ { x } \to \partial _ { x } , \quad w _ { y } \to \partial _ { y } , \quad w _ { t _ { N } } \to \partial _ { t _ { N } }",bbe29146e8.png
"w _ { \ell } ( k r ) = ( - 1 ) ^ { \nu } \sqrt { \frac { \pi } { 2 } k r } \left[ J _ { \nu } ( k r ) + i Y _ { \nu } ( k r ) \right] \, ,",20f5976b7e.png
\frac { d E _ { q } } { d q } = \frac { 2 \pi J } { N } \left\{ \frac { N - 1 } { 4 } - m \right\},74678e5cd5.png
S ^ { \mu } = R ^ { \mu } + \frac { 1 } { 3 } \sum _ { i } ( \gamma _ { i } ^ { \ast } - \gamma _ { i } ) K _ { i } ^ { \mu },7db4513075.png
a _ { 2 } ( \kappa ) a _ { 1 } ( \kappa ^ { \prime } ) = q a _ { 1 } ( \kappa ^ { \prime } ) a _ { 2 } ( \kappa ),623b84f9a5.png
"T _ { j , m } = U _ { m + 1 } ^ { 2 ( m - j ) } \cdot U _ { m } ^ { 2 ( j - m - 1 ) } .",6f23409a73.png
"{ \cal G } _ { 2 n } = { \cal G } _ { 2 n } ^ { ( 0 ) } - g { \cal G } _ { 2 n + 4 } ,",3d074c8835.png
"\Delta E _ { 2 } \equiv - \frac { 1 } { 2 \mathrm { L } } \int _ { - \mathrm { L } } ^ { \mathrm { L } } d z ( e _ { 1 } { \phi } _ { ( 1 ) } ^ { \mathrm { s e l f } } ( z , \mathrm { L } ) + e _ { 2 } { \phi } _ { ( 2 ) } ^ { \mathrm { s e l f } } ( z , \mathrm { L } ) ) .",7ca2d975e9.png
"{ \frac { 1 } { { \widetilde g } _ { \mathrm { { \small Y M } } } ^ { 2 } ( p ^ { 2 } ) } } \equiv { \frac { 1 } { g _ { \mathrm { { \small Y M } } } ^ { 2 } } } + { \frac { \beta _ { 0 } } { 1 6 \pi ^ { 2 } } } ~ \operatorname { l n } \left( { \frac { \Lambda ^ { 2 } } { p ^ { 2 } } } \right) ~ ,",77e31a3b5d.png
"\begin{array} { r c l } { \delta ( x _ { i } ) } & { = } & { x _ { i } \otimes 1 + q ^ { - h _ { i } } \otimes x _ { i } \ , } \\ { \delta ( y _ { i } ) } & { = } & { y _ { i } \otimes q ^ { h _ { i } } + 1 \otimes y _ { i } \ , } \\ { \delta ( h _ { i } ) } & { = } & { h _ { i } \otimes 1 + 1 \otimes h _ { i } \ , } \\ { \delta ( d ) } & { = } & { d \otimes 1 + 1 \otimes d \ , } \\ \end{array}",30d03c8d16.png
\eta _ { 1 } ^ { N _ { 1 } } \eta _ { 2 } ^ { N _ { 2 } } \eta _ { 3 } = ( - 1 ) ^ { N _ { 1 } N _ { 2 } } \ .,554ccb8232.png
( \psi _ { + i } - \overline { { \psi } } _ { - i } ) | _ { x = 0 } = 0,b825a83b2f.png
M _ { 5 } = \frac { L _ { 1 } ^ { ' } L _ { 2 } ^ { ' } L _ { 3 } ^ { ' } L _ { 4 } ^ { ' } L _ { 5 } ^ { ' } } { ( 2 \pi ) ^ { 2 } ( g ^ { ' } ) ^ { 2 } },4762aa98da.png
"\{ A _ { \mu } ^ { a } ( x ) , \Pi ^ { \nu b } ( y ) \} = g _ { \mu } ^ { \nu } \delta ^ { a b } \delta ^ { 2 } ( { \bf x } - { \bf y } ) .",136bb33f1f.png
"{ \cal M } _ { 0 , n , k } ^ { C P ^ { N - 1 } } ( \Gamma ) \cong \prod _ { v \in V e r t ( \Gamma ) } ( { \cal M } _ { 0 , S _ { v } } ) / ( A u t ( \Gamma ) )",5a97f59167.png
"G _ { i } ^ { \pm } = \frac { 1 } { 2 } ( 1 \pm i ) j ~ , ~ ~ ~ ~ ~ G _ { j } ^ { \pm } = \frac { 1 } { 2 } ( 1 \pm j ) i ~ .",c0fb2f7a11.png
\langle a _ { { \bf { k } } } ^ { \dagger } ( { \bf { q } } ) a _ { { \bf { k } } } ( { \bf { q } } ) \rangle \approx ( \frac { 1 } { V } ) e x p ( - 1 / v ),2fc01040ba.png
"A _ { \mu } \rightarrow U A _ { \mu } U ^ { - 1 } - ( \partial _ { \mu } U ) U ^ { - 1 } \, { , }",1306c99332.png
"\operatorname* { l i m } _ { v \to { + \infty } } e ^ { 2 v \Delta } { W } _ { \{ v \} } ^ { M } ( z , z ^ { \prime } ) = { W } ^ { M } ( z , z ^ { \prime } ) .",40ba5785fd.png
"\left\{ \begin{array} { r l } { P _ { 1 1 } ( z ) t _ { 1 } + P _ { 1 2 } ( z ) t _ { 2 } = 0 } & { } \\ { - \bar { P } _ { 1 2 } ( z ) t _ { 1 } + \bar { P } _ { 1 1 } ( z ) t _ { 2 } = 0 } & { , } \\ \end{array} \right.",19a6f224a8.png
"| 0 _ { M } \rangle = \prod _ { \sigma } \prod _ { p } \left( 1 + \ldots + \frac { 1 } { n ! } \, \operatorname { t a n h } ^ { n } \epsilon ( p ) \, b _ { p } ^ { ( \sigma ) \dagger } \bar { b } _ { \tilde { p } } ^ { ( - \sigma ) \dagger } + \ldots \right) \, \left[ \prod _ { p } \, \operatorname { c o s h } ^ { - 2 } \epsilon ( p ) \right] | 0 ( \epsilon ) \rangle \, { , }",607a315ffc.png
"W = \sum _ { i = 0 } ^ { r } \mathrm { e x p } [ - V ( C ) \cdot V ( E _ { i } ) ] + \gamma \mathrm { e x p } [ \sum _ { i = 1 } ^ { r } a _ { i } \: \: V ( C ) \cdot V ( E _ { i } ) ] ,",77dfe92d88.png
R ( x ) = 4 S g x + { \frac { 1 } { 2 } } \delta ( S / \delta + m ) ( 3 S / \delta + m ),4024882ed9.png
"k _ { \mathrm { e f f } } ^ { 2 } ( k , \eta ) = k ^ { 2 } - k ^ { 2 } \vert b _ { m } \vert \biggl [ { \frac { \ell _ { _ \mathrm { p l } } } { \lambda ( \eta ) } } \biggr ] ^ { 2 m } ,",c0dcea6a07.png
"\sum _ { u = 1 } ^ { 3 } q _ { A ( u ) } ^ { - } \left| Q ^ { - B } \right> + \sum _ { u = 1 } ^ { 3 } q _ { ( u ) } ^ { - B } \left| Q _ { A } ^ { - } \right> = 2 \delta _ { A } ^ { B } \left| H \right> \, .",49956b6194.png
"\sum _ { j = 1 } ^ { 1 0 } [ ( n _ { j } , \bar { N } _ { j \pm 8 } ) + 2 ( N _ { j } , \bar { N } _ { j \pm 1 } ) ]",57e780fbdf.png
"{ \cal A } _ { \mu } ^ { 0 } = { \cal N } _ { 2 } \Delta ( w ) = e ^ { \gamma _ { < } | w | } ,",524c11ebb5.png
\xi ^ { + } \rightarrow \overline { { \xi } } ^ { + } = \overline { { \xi } } ^ { + } ( \xi ^ { + } ),339739634b.png
"\mathrm { a n t i g h } \left( \eta ^ { a _ { n - 2 } } \right) = 0 , \; \mathrm { a n t i g h } \left( \mathcal { P } _ { a _ { n - 2 } } \right) = n - 1 .",7b34e4a849.png
"\mu _ { \mathbf { R } } ^ { 1 } = \mu _ { \mathbf { C } } ^ { 1 } = \mu _ { \mathbf { C } } ^ { 2 } = \mu _ { \mathbf { C } } ^ { 2 \, \, \, \prime } = \mu _ { \mathbf { R } } ^ { 3 } = \mu _ { \mathbf { C } } ^ { 3 } = 0 \, .",1c1759ab49.png
"\left[ \bar { \zeta } { \cal R } , \bar { \cal R } \eta \right] = \bar { \zeta } \gamma ^ { \mu } \eta P _ { \mu } - \bar { \zeta } \eta Z + i \bar { \zeta } \gamma ^ { 5 } \eta Y ,",69da7a4950.png
"\varepsilon ^ { 0 1 2 3 } = - \, \varepsilon _ { 0 1 2 3 } = 1 .",7f68a3c2d6.png
"a = \mathrm { d i a g } ( a _ { 1 } , \dots , a _ { N _ { \mathrm { c } } } ) = a ^ { c _ { 0 } } \frac { \lambda ^ { c _ { 0 } } } { 2 } .",4986b3bb0d.png
"d s ^ { 2 } = - \left( d t + \sum _ { i = 1 } ^ { 5 } c _ { i } \rho _ { i } ^ { 2 } d \phi _ { i } \right) ^ { 2 } + \sum _ { i = 1 } ^ { 5 } \left( d \rho _ { i } ^ { 2 } + \rho _ { i } ^ { 2 } d \phi _ { i } ^ { 2 } \right) ,",66dafb0688.png
"w _ { \mu } = \frac { 1 } { 2 } \, \epsilon _ { \mu \nu \rho \sigma } \, P ^ { \nu } J ^ { \rho \sigma } \, ,",a7774d36d9.png
\mathrm { p } _ { \mu } \longrightarrow \mathrm { p } _ { \mu } - e \mathrm { A } _ { \mu } ^ { ( n ) } \qquad \pi _ { \mu } \longrightarrow \pi _ { \mu } - e \chi _ { \mu },1a49a8a20b.png
B ( g ) ^ { \alpha \beta } \: = \: d \Lambda ^ { ( 1 ) } ( g ) ^ { \alpha \beta } \: + \: \Lambda ^ { ( 2 ) } ( g ) ^ { \alpha } \: - \: \Lambda ^ { ( 2 ) } ( g ) ^ { \beta },18a87ad388.png
m L \operatorname { s i n h } \theta _ { j } - i \sum _ { k \neq j } \operatorname { l n } S ( \theta _ { j } - \theta _ { k } ) = 2 \pi n _ { j },21802b6303.png
"z ^ { a } = e _ { \ m } ^ { a } z ^ { m } \ ,",2a84faac55.png
"\operatorname* { l i m } _ { t \rightarrow \infty } \nu _ { n } ^ { ( t ) } = \frac { 1 } { \sqrt { 2 } } \delta _ { n 0 } \, .",233236964b.png
"\Delta q ( a , b , r ) = q _ { a } ( a , b , r ) - q ( b , r ) = q _ { b } ( a , b , r ) - q ( a , r ) = \hat { \theta } _ { i i } \Delta W ( x , x ^ { \prime } )",5716acca54.png
"\left\{ M _ { \mu \nu } , \phi ( k ) \right\} = D _ { \mu \nu } \phi ( k ) ,",5dccf9f703.png
S = \int _ { R ^ { 3 } } d ^ { 3 } x \left( \frac { 1 } { 4 } F _ { m n } F _ { m n } + \frac { 1 } { 2 } ( { \bar { A } } ^ { i } A _ { i } ) ^ { 2 } + D _ { m } { \bar { A } } ^ { i } D _ { m } A _ { i } \right) .,6dca5ea648.png
e ^ { - \psi } \left( M \eta \dot { M } \right) = A,206b2500c1.png
"e ^ { - 2 \rho } = - A ( x ^ { + } - x _ { 0 } ^ { + } ) \Theta ( x ^ { + } - x _ { 0 } ^ { + } ) - \lambda ^ { 2 } x ^ { + } x ^ { - } ,",70e44514a2.png
"\hat { \cal L } _ { 0 } ^ { \prime } = - \int d ^ { \, 4 } y \sum _ { \tau = \pm } \hat { \phi } ^ { ( \tau ) \dagger } ( x ) \hat { D } _ { \tau } ( x , y ) \hat { \phi } ^ { ( \tau ) } ( y ) .",7a2511ca02.png
\gamma _ { n } > \frac { \pi \sqrt { 2 } } { 4 } \; .,2010602c3a.png
"\alpha _ { t } ( A ) = e ^ { i H t } A e ^ { - i H t } , \quad H \geq 0 , \quad A \in \mathcal { P ( M ) } ,",51f6008d21.png
{ \cal H } = { \cal H } _ { U ( 1 ) } \otimes { \cal H } _ { m a s s = 0 } \; .,3b068e8a1e.png
"b ^ { \alpha \beta \rho \sigma } \, p _ { \sigma } \, \hat { \Pi } ( p ) _ { \alpha \beta \mu \nu } = 0 \, ,",19526d42f2.png
"S _ { a i } ^ { \pm } = \pm \frac { \sqrt { 3 } } { g r } \left( \delta _ { a i } - \hat { r } _ { a } \hat { r } _ { i } \right) ~ ,",5c0626f590.png
I _ { M } = \frac { - m ^ { 2 } } { g ^ { 2 } } \int d ^ { 3 } x T r [ U ^ { - 1 } D _ { i } U ] ^ { 2 } ; \; \; D _ { i } = \partial _ { i } + A _ { i } ; \; \; U = \operatorname { e x p } ( i \omega _ { a } \tau _ { a } / 2 ) .,15ca2f2eb4.png
\biggl ( \frac { \hat { \Lambda } ^ { 3 N _ { c } - N _ { f } } } { \operatorname* { d e t } X } \biggr ) ^ { \frac { 1 } { N _ { c } - N _ { f } } } 1 - m X + \frac { 1 } { g } X ^ { 2 } = 0 .,5b7dc20806.png
V _ { 0 } [ \zeta ] = 4 G [ \zeta ] \sum _ { m = \frac { 1 } { 2 } } ^ { \Lambda } { \frac { 1 } { m } } + \mathrm { { C o n v e r g e n t } } [ \zeta ] + { \mathrm { c o n s t } },1589a0547f.png
"{ \mathcal H } _ { 2 } { \mathcal J } _ { \Lambda } = \varepsilon _ { \lambda , 2 } \, { \mathcal J } _ { \Lambda } \qquad \mathrm { a n d } \qquad { \mathcal J } _ { \Lambda } = m _ { \Lambda } + \sum _ { \Omega < _ { h } \Lambda } v _ { \Lambda \Omega } \, m _ { \Omega } \, ,",316296bfdf.png
\frac { 1 } { \sqrt { - \overline { { g } } } } \partial _ { \mu } [ \pm \sqrt { - \overline { { g } } } \enspace \overline { { g } } ^ { \mu \gamma } \overline { { g } } ^ { \nu \delta } \tilde { F } _ { \gamma \delta } ] - \frac { \tilde { e } ^ { 2 } } { 8 \omega } \varphi ^ { 2 } \overline { { g } } ^ { \alpha \nu } \tilde { A } _ { \alpha } = 0,5634a461f4.png
"\psi _ { \eta } ^ { 2 } = 4 \psi ^ { 3 } - g _ { 2 } \psi - g _ { 3 } ,",65f6804800.png
\delta V _ { i j } \sim { \frac { \langle \phi _ { i } \mid V \mid \phi _ { k } \rangle \langle \phi _ { k } \mid V \mid \phi _ { j } \rangle } { \epsilon _ { i } - \epsilon _ { k } } } \; .,2e403d6c97.png
z _ { I } = \frac { \pi \alpha ^ { \prime } i m n _ { I } } { M _ { I } \sqrt 2 } \ .,6d35e4272b.png
"M ^ { 2 } = \frac { P _ { 0 } ^ { 2 } - \vec { P } { } ^ { 2 } } { \left( 1 - \frac { P _ { 0 } } \kappa \right) ^ { 2 } } ,",72c77fef7b.png
"\Phi + \bar { \Phi } = ( \alpha + \bar { \alpha } ) + \theta \psi + \bar { \theta } \bar { \psi } + \theta \sigma ^ { n } \bar { \theta } \partial _ { n } i ( \alpha - \bar { \alpha } ) ,",2f0e9a4024.png
L ^ { ( - ) } = \left( \begin{array} { c c } { ( - 1 ) ^ { F } q ^ { - \left( \begin{array} { c c } { 1 } & { 0 } \\ { 0 } & { 0 } \\ \end{array} \right) } } & { 0 } \\ { ( q ^ { - 1 } - q ) ( - 1 ) ^ { F } Y ^ { - } } & { ( - 1 ) ^ { F } q ^ { - \left( \begin{array} { c c } { 0 } & { 0 } \\ { 0 } & { 1 } \\ \end{array} \right) } } \\ \end{array} \right),78a7c6be7c.png
"( \omega ^ { 1 } , \omega ^ { 1 } , \omega ^ { 3 } ) = ( \omega ^ { 1 + 5 } , \omega ^ { 1 + 5 } , \omega ^ { 3 - 5 } ) = ( ( \omega ^ { 2 } ) ^ { 3 } , ( \omega ^ { 2 } ) ^ { 3 } , ( \omega ^ { 2 } ) ^ { - 1 } )",396901bdf2.png
V _ { { \cal G } } ( w ) \rightarrow V _ { \Phi } ( w ) = z ( z ^ { - 1 } ) ^ { \prime \prime } .,798f3bc9a8.png
"( { \epsilon } _ { \ \nu } ^ { \mu } ) = \left( \begin{array} { c c c c c } { 0 } & { \epsilon _ { \, \, 2 } ^ { 1 } } & { \epsilon _ { \, \, 3 } ^ { 1 } } & { \epsilon _ { \, \, 4 } ^ { 1 } } & { \epsilon _ { \, \, 5 } ^ { 1 } } \\ { - \epsilon _ { \, \, 2 } ^ { 1 } } & { 0 } & { \epsilon _ { \, \, 3 } ^ { 2 } } & { \epsilon _ { \, \, 4 } ^ { 2 } } & { \epsilon _ { \, \, 5 } ^ { 2 } } \\ { - \epsilon _ { \, \, 3 } ^ { 1 } } & { - \epsilon _ { \, \, 3 } ^ { 2 } } & { 0 } & { \epsilon _ { \, \, 4 } ^ { 3 } } & { \epsilon _ { \, \, 5 } ^ { 3 } } \\ { \epsilon _ { \, \, 5 } ^ { 1 } } & { \epsilon _ { \, \, 5 } ^ { 2 } } & { \epsilon _ { \, \, 5 } ^ { 3 } } & { \epsilon _ { \, \, 4 } ^ { 4 } } & { 0 } \\ { \epsilon _ { \, \, 4 } ^ { 1 } \ } & { \epsilon _ { \, \, 4 } ^ { 2 } \ } & { \epsilon _ { \, \, 4 } ^ { 3 } } & { 0 } & { - \epsilon _ { \, \, 4 } ^ { 4 } } \\ \end{array} \right) .",262e6a19ad.png
\Gamma _ { d i v } ^ { m a t } = \frac { 1 } { \varepsilon } \int \left( \gamma _ { 1 } \frac { 1 } { 2 } g ^ { \mu \nu } \partial _ { \mu } \varphi \partial _ { \nu } \varphi - \gamma _ { 2 } \frac { \varphi ^ { 4 } } { 4 ! } + \gamma _ { 3 } \frac { 1 } { 2 } R \varphi ^ { 2 } \right) \sqrt { - g } ~ d ^ { 4 } x .,1610224910.png
"\delta _ { 1 2 } ( a \otimes b ) = \delta _ { 1 2 } ( a \otimes 1 ) \, ( 1 \otimes b ) + ( a \otimes 1 ) \delta _ { 1 2 } ( 1 \otimes b ) \; \; ,",5ddc95a258.png
"- { \frac { g _ { \Lambda } ^ { 2 } C _ { F } \Lambda ^ { 2 } } { 2 \pi ^ { 2 } P ^ { + } } } \operatorname { l n } \Biggl ( { \frac { 1 } { \epsilon } } \Biggr ) \int { \frac { d Y d ^ { 2 } Q } { 1 6 \pi ^ { 3 } } } \theta ( 1 - Y ) \theta ( Y ) | \phi ( Q , Y ) | ^ { 2 } \; .",1404a7763a.png
M = \bar { E } = - { \frac { \partial \operatorname { l n } Z ( \beta ) } { \partial \beta } } = { \frac { E _ { P } ^ { 2 } } { 8 \pi } } \beta = { \frac { E _ { P } ^ { 2 } } { 8 \pi T } },708b70f018.png
"Z [ A _ { + } , \rho , \tilde { \rho } ] = \int \! D \bar { \psi } D \psi D B _ { + } ^ { \prime } D \theta e ^ { - \int \! d ^ { 2 } x \, [ L _ { \mathrm { { C F } } } + L _ { \mathrm { B } } + \rho e ^ { - i \theta } \psi _ { - } ^ { \dag } \psi _ { + } + \tilde { \rho } e ^ { i \theta } \psi _ { + } ^ { \dag } \psi _ { - } ] } \quad .",7d4151ceb0.png
V _ { i } V _ { i \pm 1 } V _ { i } - V _ { i } = V _ { i \pm 1 } V _ { i } V _ { i \pm 1 } - V _ { i \pm 1 },46271e7ad2.png
"\delta F = \{ F , \varepsilon ^ { m } G _ { m } \} \, ,",21216d117f.png
"z ^ { \mu } \left( { x , \xi \to - \infty } \right) = \infty ( s p a t i a l ) .",5417781445.png
"{ \bar { g } } _ { 0 } ( r , x ) = \frac { { \kappa } ^ { 2 } } { { \pi } r x } \int _ { - \infty } ^ { \infty } \frac { { \operatorname { s i n } } ( { \alpha } r ) { \operatorname { s i n } } ( { \alpha } x ) d { \alpha } } { { \alpha } ^ { 4 } \left( { \alpha } ^ { 2 } + 2 { \kappa } \right) } \, ,",7f9b9a3bcb.png
"\Phi = \sum _ { \sigma = \pm } \int _ { 0 } ^ { \infty } d \Omega \sum _ { \{ T , \lambda \} } \sum _ { A } \left( u _ { \Omega \{ T , \lambda \} A } ^ { ( \sigma ) } b _ { \Omega \{ T , \lambda \} } ^ { ( \sigma ) A } + b _ { \Omega \{ T , \lambda \} } ^ { ( \sigma ) A \dagger } u _ { \Omega \{ T , \lambda \} A } ^ { ( \sigma ) * } \right) \ .",1572131111.png
"U = e x p { \{ 2 i \mathrm { \boldmath ~ { \tau } ~ } \cdot \frac { \mathrm { \boldmath ~ \phi ~ } ( t , \mathrm { \boldmath ~ x ~ } ) } { F _ { \pi } } \} }",59a3e83e12.png
"\gamma \bar { \Gamma } ( p ) = - 2 \Delta \sum _ { \{ \Gamma _ { i } \} } n _ { i } \Gamma _ { i } ,",45730cf39d.png
"\Delta = 2 5 6 \tilde { u } _ { 1 } ^ { 2 } \tilde { u } _ { 2 } ^ { 2 } + 2 8 8 \Lambda _ { 1 } ^ { 2 } \Lambda _ { 2 } ^ { 2 } \tilde { u } _ { 1 } \tilde { u } _ { 2 } + 2 5 6 \Lambda _ { 2 } ^ { 2 } \tilde { u } _ { 1 } ^ { 3 } - 2 5 6 \Lambda _ { 1 } ^ { 2 } \tilde { u } _ { 2 } ^ { 3 } - 2 7 \Lambda _ { 1 } ^ { 4 } \Lambda _ { 2 } ^ { 4 } ,",2db9b05149.png
< P ( x ) P ( y ) > _ { \lambda } = < \sigma _ { x } s _ { x } \sigma _ { y } s _ { y } > _ { \lambda },61666f5f20.png
"G \, \rightarrow \, G _ { S } \, \rightarrow \, G _ { \phi }",12377944a6.png
"\left\{ \chi ^ { \left( i | a \right) } , \chi ^ { \left( j | b \right) } \right\} = O \left( \Phi ^ { \left( 1 , . . . , i + j - 1 \right) } \right) , \; i + j \leq k + 1 \, .",5ce21f5fd6.png
"A ^ { ( r ) T } C ^ { - 1 } A ^ { ( s ) } = - { \frac { \alpha _ { r } } { \alpha _ { 3 } } } \, C ^ { - 1 } \delta ^ { r s } \quad r , s = 1 , 2",787350be21.png
"\Gamma _ { F T { \overline { { F } } } } ^ { [ r , 0 ] } \longrightarrow C _ { ( F ) s } ^ { ( r ) } \quad \mathrm { { i n } } \quad \Phi _ { T T } ^ { ( D ) } \, .",79665f7f5a.png
"\left( C M _ { \gamma \lambda } \right) _ { \alpha \beta } = - ( C _ { \alpha \gamma } C _ { \lambda \beta } + C _ { \alpha \lambda } C _ { \gamma \beta } ) ,",29b5fd38ab.png
T _ { \mu \nu } = T _ { \mu \nu } ^ { + } + \frac { a _ { - } ^ { 2 } } { a _ { + } ^ { 2 } } T _ { \mu \nu } ^ { - } .,5703b3d2db.png
u ( \varphi ) \sim \operatorname { e x p } \left\{ A ( D - d ) \varphi ^ { D / d } \right\} \quad .,53f33b06fc.png
\Delta = - ( - ) ^ { \epsilon _ { A } } \frac { \delta ^ { R } } { \delta \Phi ^ { A } } \frac { \delta ^ { R } } { \delta \Phi _ { A } ^ { * } },57c6486acc.png
L = { \frac { 1 } { 2 } } ( \dot { x } ^ { 2 } + \dot { y } ^ { 2 } ) - \lambda \biggl [ y \biggl ( x ^ { 2 } + ( y - { \frac { 1 } { 2 } } ) ^ { 2 } - 1 \biggr ) \biggr ] ^ { 2 } .,6057d73122.png
"\Omega _ { s } = - \mathrm { d } x ^ { a } \wedge \mathrm { d } p _ { a } + \Omega _ { \mathrm { m } } \qquad \Omega _ { \mathrm { m } } = \frac { s } 2 \frac { \epsilon ^ { a b c } p _ { a } \mathrm { d } p _ { b } \wedge \mathrm { d } p _ { c } } { ( - p ^ { 2 } ) ^ { 3 / 2 } } \qquad ( p ^ { 2 } < 0 ) \, ,",5bcde4d481.png
"a _ { + } = | t _ { 0 } | \left| \frac { t _ { 0 } } { t } \right| ^ { 1 / \sqrt { 3 } } , ~ ~ ~ ~ ~ ~ ~ \Phi = \frac { 1 } { l _ { p } ^ { 2 } ( 0 ) } \left| \frac { t } { t _ { 0 } } \right| ^ { \sqrt { 3 } + 1 } ,",2fa26989ed.png
"y _ { i - 1 j } = \frac { 1 - x _ { i j } } { 1 - x _ { i - 1 j } } \, \frac { 1 - x _ { i - 1 j + 1 } } { 1 - x _ { i j + 1 } } .",1ea041a51e.png
Z _ { \lambda } ( \beta ) = \int [ d \phi ^ { \mu } \: d \psi ^ { \mu } ] \operatorname { e x p } { \int _ { 0 } ^ { \beta } \theta _ { \mu } \dot { \phi } ^ { \mu } - H + \omega + \lambda d _ { S } \psi },6601050751.png
"h ( t ; \vec { x } ) _ { g a s } = f ( t ; x ; T ) h ( t ; x , x ) _ { T = 0 }",2e98e0ca59.png
"{ \cal L } + { \cal L } _ { c t } = { \frac { 1 } { 2 } } ( \partial _ { \mu } \phi ) ^ { 2 } - { \frac { 1 } { 2 } } M ^ { 2 } \phi ^ { 2 } - { \frac { \lambda } { 4 ! } } \mu ^ { 2 \epsilon } \phi ^ { 4 } + { \frac { 1 } { 2 } } A ( \partial _ { \mu } \phi ) ^ { 2 } - { \frac { 1 } { 2 } } M ^ { 2 } B \phi ^ { 2 } - { \frac { \lambda } { 4 ! } } \mu ^ { 2 \epsilon } C \phi ^ { 4 } \, - { \frac { 1 } { 2 } } ( m ^ { 2 } - M ^ { 2 } ) ( 1 + B ) \phi ^ { 2 }",3fe0398025.png
{ \cal L } = \frac { 1 } { 2 } ( \partial _ { \mu } \chi _ { \nu \rho } ) ^ { 2 } - \frac { 1 } { 2 },43b4f01091.png
\tilde { D } = i \sigma _ { 2 } \partial _ { z } - \frac { i } { \rho } \sigma _ { 3 } \partial _ { \theta } + \sigma _ { 1 } m _ { f },24cfe62467.png
"\frac { d x ^ { \mu } } { d s } = \frac { d t } { d s } \frac { d x ^ { \mu } } { d t } , \, \, \, \, \frac { d ^ { 2 } x ^ { \mu } } { d s ^ { 2 } } = \frac { d t } { d s } \frac { d } { d t } \left( \frac { d t } { d s } \frac { d x ^ { \mu } } { d t } \right) ,",6ffc2ae603.png
"\mathrm { I m } \ \tau > 0 , \qquad \mathrm { w h e r e } \qquad \tau = \frac { d ^ { 2 } F } { d a ^ { 2 } } = \frac { d a _ { D } } { d a } = \frac { 1 } { 2 \pi i } f ,",3974ffc130.png
"a \star a ^ { \dagger } - a ^ { \dagger } \star a = \hbar ,",14b5dcded6.png
\int d ^ { 2 } x \left( i \alpha \varphi \frac { \delta S _ { 0 } } { \delta \varphi } - i \alpha \varphi ^ { \ast } \frac { \delta S _ { 0 } } { \delta \varphi ^ { \ast } } \right) = 0,757442b760.png
"< g _ { \mu \nu } > = \eta _ { \mu \nu } , \, \, \, < A _ { \mu } > = 0 , \, \, \, < \phi > = \phi _ { 0 }",494ab5c09d.png
"g _ { Y M } ^ { 2 } \propto \widetilde { R } ^ { - 1 } \to \infty ,",20bebca1f2.png
